"持仓合约","买卖","总仓","开仓均价","浮动盈亏","持仓占用","手工止损","手工止盈","止损手数","自动止损","自动止盈","剩余可组合","持仓市值","实收保证金"
"al2307  ","　卖","2","19390.0","5300.00","22842.00","待设置","待设置","全部","-","-","0","188600","22842.00"
"al2308  ","　卖","1","18685.0","-725.00","11427.00","待设置","待设置","全部","-","-","0","94150","11427.00"
"bu2303  ","买　","4","3769.0","2200.00","23142.00","待设置","待设置","全部","-","-","0","152960","23142.00"
"bu2303  ","　卖","4","3936.0","4480.00","23142.00","待设置","待设置","全部","-","-","0","152960","0.00"
"bu2305  ","买　","40","3990.1","-76830.00","230400.00","待设置","待设置","全部","-","-","0","1519200","230400.00"
"bu2306","　卖","40","3430.7","-143730.00","230220.00","待设置","待设置","全部","-","-","0","1516000","0.00"
"eg2304  ","买　","265","4122.3","144930.00","0.00","待设置","待设置","全部","-","-","0","11069050","0.00"
"eg2305","　卖","106","4173.7","-39510.00","0.00","待设置","待设置","全部","-","-","0","4463660","0.00"
"eg2308  ","买　","1","4278.0","70.00","0.00","待设置","待设置","全部","-","-","0","42850","0.00"
"eg2308  ","　卖","6","4323.0","2280.00","0.00","待设置","待设置","全部","-","-","0","257100","0.00"
"eg2309  ","　卖","154","4231.5","-116290.00","0.00","待设置","待设置","全部","-","-","0","6632780","0.00"
"fu2305","买　","80","2602.2","-49790.00","312268.50","待设置","待设置","全部","-","-","0","2032000","0.00"
"fu2306  ","买　","1","2753.0","-1910.00","3915.00","待设置","待设置","全部","-","-","0","25620","0.00"
"fu2306  ","　卖","81","2627.9","53360.00","319287.00","待设置","待设置","全部","-","-","0","2075220","319287.00"
"fu2307  ","买　","1","2695.0","-1190.00","3916.50","待设置","待设置","全部","-","-","0","25760","0.00"
"fu2307  ","　卖","1","2768.0","1920.00","3916.50","待设置","待设置","全部","-","-","0","25760","3916.50"
"fu2308  ","买　","11","2623.6","-5130.00","43131.00","待设置","待设置","全部","-","-","0","283470","0.00"
"fu2308  ","　卖","11","2750.9","19130.00","43131.00","待设置","待设置","全部","-","-","0","283470","43131.00"
"fu2309  ","买　","8","2699.9","-9990.00","31272.00","待设置","待设置","全部","-","-","0","206000","0.00"
"fu2309  ","　卖","8","2671.8","7740.00","31272.00","待设置","待设置","全部","-","-","0","206000","31272.00"
"hc2305","买　","65","4009.3","36190.00","342732.00","待设置","待设置","全部","-","-","0","2642250","342732.00"
"hc2306  ","买　","6","4083.0","-1560.00","31582.20","待设置","待设置","全部","-","-","0","243420","31582.20"
"hc2307  ","　卖","5","4219.4","8420.00","26273.00","待设置","待设置","全部","-","-","0","202550","0.00"
"hc2308  ","　卖","29","4022.6","-5620.00","152167.60","待设置","待设置","全部","-","-","0","1172180","0.00"
"hc2309  ","　卖","26","3864.0","-53820.00","136383.00","待设置","待设置","全部","-","-","0","1058460","0.00"
"hc2310  ","　卖","7","3991.1","-1810.00","36454.60","待设置","待设置","全部","-","-","0","281190","0.00"
"hc2311  ","　卖","4","4099.8","1830.00","20961.20","待设置","待设置","全部","-","-","0","162160","0.00"
"i2310  ","　卖","2","826.00","5300.00","0.00","待设置","待设置","全部","-","-","0","159900","0.00"
"i2310  ","买　","2","774.75","4950.00","0.00","待设置","待设置","全部","-","-","0","159900","0.00"
"l2308  ","买　","1","8367.0","-835.00","0.00","待设置","待设置","全部","-","-","0","41000","0.00"
"l2309  ","　卖","3","8357.7","2440.00","9066.20","待设置","待设置","全部","-","-","2","122925","9066.20"
"l2309  ","买　","3","8224.3","-440.00","13570.15","待设置","待设置","全部","-","-","3","122925","13570.15"
"l2310  ","　卖","1","8105.0","-390.00","4522.65","待设置","待设置","全部","-","-","1","40915","4522.65"
"pb2303","买　","5","15275.0","-625.00","53585.00","待设置","待设置","全部","-","-","0","381250","0.00"
"pb2304  ","　卖","5","15614.0","8475.00","53655.00","待设置","待设置","全部","-","-","0","381875","53655.00"
"pp2304  ","买　","168","7878.7","39760.00","0.00","待设置","待设置","全部","-","-","0","6657840","0.00"
"pp2305","　卖","168","7892.5","-35660.00","0.00","待设置","待设置","全部","-","-","0","6665400","0.00"
"pp2306  ","买　","160","7826.5","74010.00","0.00","待设置","待设置","全部","-","-","0","6335200","0.00"
"pp2307  ","　卖","1","7755.0","-840.00","0.00","待设置","待设置","全部","-","-","0","39615","0.00"
"pp2308  ","　卖","16","7790.1","-10950.00","0.00","待设置","待设置","全部","-","-","0","634160","0.00"
"pp2308  ","买　","1","8217.0","-1450.00","0.00","待设置","待设置","全部","-","-","0","39635","0.00"
"pp2309  ","　卖","144","7842.8","-65630.00","0.00","待设置","待设置","全部","-","-","0","5712480","0.00"
"rb2303  ","买　","1","4083.0","-1100.00","5176.60","待设置","待设置","全部","-","-","0","39730","0.00"
"rb2304  ","买　","22","4054.0","-12320.00","114657.40","待设置","待设置","全部","-","-","0","879560","0.00"
"rb2304  ","　卖","1","4116.0","1180.00","5211.70","待设置","待设置","全部","-","-","0","39980","5211.70"
"rb2305","　卖","22","4086.0","13210.00","115286.60","待设置","待设置","全部","-","-","0","885720","115286.60"
"rb2306  ","买　","20","4125.5","-24890.00","104312.00","待设置","待设置","全部","-","-","0","800200","0.00"
"rb2307  ","　卖","20","4129.0","25200.00","104260.00","待设置","待设置","全部","-","-","0","800600","104260.00"
"ru2303  ","买　","80","13121.4","-493100.00","1006400.00","待设置","待设置","全部","-","-","0","10004000","0.00"
"ru2304  ","　卖","40","13194.4","243750.00","506200.00","待设置","待设置","全部","-","-","0","5034000","506200.00"
"ru2305","　卖","40","13222.1","232850.00","508200.00","待设置","待设置","全部","-","-","0","5056000","508200.00"
"sc2304  ","买　","7","533.04","-85000.00","559860.00","待设置","待设置","全部","-","-","0","3646300","0.00"
"sc2305  ","　卖","7","548.24","181600.00","561855.00","待设置","待设置","全部","-","-","0","3656100","561855.00"
"sp2303  ","买　","40","6908.0","-5580.00","413475.00","待设置","待设置","全部","-","-","0","2757600","413475.00"
"sp2304  ","　卖","40","6894.6","-2980.00","412914.00","待设置","待设置","全部","-","-","0","2760800","0.00"
"v2304  ","买　","80","6513.1","-100460.00","0.00","待设置","待设置","全部","-","-","0","2504800","0.00"
"v2305","买　","159","6341.4","-60775.00","0.00","待设置","待设置","全部","-","-","0","4980675","0.00"
"v2306  ","买　","33","6308.9","-6415.00","0.00","待设置","待设置","全部","-","-","0","1034550","0.00"
"v2306  ","　卖","7","6285.4","540.00","0.00","待设置","待设置","全部","-","-","0","219450","0.00"
"v2307  ","　卖","28","6194.1","-12720.00","0.00","待设置","待设置","全部","-","-","0","879900","0.00"
"v2308  ","　卖","22","6300.5","1265.00","0.00","待设置","待设置","全部","-","-","0","691790","0.00"
"v2309  ","　卖","148","6375.2","60845.00","0.00","待设置","待设置","全部","-","-","0","4656820","0.00"
"v2310  ","　卖","18","6240.0","-4860.00","0.00","待设置","待设置","全部","-","-","0","566460","0.00"
"v2311  ","　卖","49","6250.6","-2560.00","0.00","待设置","待设置","全部","-","-","0","1533945","0.00"
